Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
35.0,31.0,18.0,11.0,2.0,3.0,-1.0762821564561154,-0.07480274279341233,0.18770325354221354,-1.2656132799476998,2.1875,1.9375,1.125,0.6875,0.125,0.1875,-2.1857205135251423,-0.8130550333193771,-0.5339068421269157,61.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.4917723293380354,-0.9214306139158728,-1.2300695144017444,0.021974777154595334,0.08647596418991442,0.51490386576959,0.023544931810796477,0.6157002414287566,39.300000000000004,0.12666666666666668,23.666666666666668,9.666666666666666,3.0,0.0,0.0,2.6666666666666665,4.325166043153788,0.15101700952520491,-0.060523279306425426,-0.30698198534119936,-0.05540673799771036,8.333333333333334,4.333333333333333,3.0,1.6666666666666667,1.3333333333333333,0.0,-1.1286192172427731,-0.06796030758942018,-0.5592070169569026,-0.3539025331055879,-0.5634749711195209,-1.9525205735635585,0,2018,Arsenal,Europa,D,Europa,Home,Swansea City,Premier League
36.0,31.0,18.0,11.0,3.0,3.0,-1.0223333632923037,-0.0289662800343319,0.18601899652660367,-1.1460305772790809,2.117647058823529,1.8235294117647056,1.0588235294117647,0.6470588235294118,0.1764705882352941,0.1764705882352941,-1.9715006268730904,-0.25323360380753185,-0.49400487884820654,42.5,3.0,0.75,0.0,1.5,0.0,4.5,1.0,3.0900959444982843,1.7001239384345601,-0.1293379839219049,0.5816202441355984,0.34702950482990197,0.010650985578077983,0.07677176121642117,-0.2561173955165443,31.733333333333334,0.06666666666666667,18.0,6.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.48555625700801297,0.23725272833465705,0.0008565712352466178,-0.14603170967277468,0.22821167670701203,9.0,6.333333333333333,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,-1.0063514560459896,-0.03176607186196891,-1.1927912297857142,-0.4349518508013408,-0.4385085197324127,-0.4237114833225327,1,2018,Arsenal,Manchester City,L,Premier League,Away,Europa,Europa
36.0,32.0,21.0,11.0,3.0,4.0,-0.8380974047490739,-0.05654498597700083,0.1741446639332264,-1.0193653855363987,2.0,1.7777777777777777,1.1666666666666667,0.6111111111111112,0.1666666666666666,0.2222222222222222,-1.5250289427853059,-0.4418731293132213,-0.44425507852249413,42.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.7322351662208528,-0.3167016570955412,-0.8924664984887049,-0.06543759322076774,0.06497288717215133,-1.065598213726247,0.010294839835506801,0.017840352868930844,35.56666666666667,0.09666666666666666,11.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,-0.7542271996271446,0.13774382458310863,0.03403618457801434,0.061567173093094694,0.20365615931505368,13.666666666666666,13.666666666666666,3.0,2.0,1.3333333333333333,0.3333333333333333,1.513236838420195,0.10685162321352074,-0.5177215945671952,-0.3880213328253256,0.11548418982420346,-0.18717038796979857,0,2018,Arsenal,Tottenham,W,Premier League,Home,Manchester City,Premier League
39.0,34.0,21.0,12.0,3.0,4.0,-0.9299225512661147,-0.025322432218162817,0.18987089570070456,-0.887053267175766,2.0526315789473686,1.7894736842105263,1.105263157894737,0.631578947368421,0.1578947368421052,0.2105263157894736,-1.7351353550803115,-0.4855727862165237,-0.452388052200469,72.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-2.2261409470111935,0.953340000576172,-0.017618527513327018,-0.19834219487801324,0.08293886604751333,1.2506880635800657,-0.019795925631776543,0.23993956282066048,37.66666666666667,0.10333333333333333,10.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,-0.7227558584466588,0.2719891126129785,0.036133209150446745,0.029089938585903304,0.16150514905300714,13.0,17.666666666666668,3.6666666666666665,3.0,1.0,0.6666666666666666,1.3623296820883197,0.13797605970013774,-0.5284450581207608,0.16178092395837412,0.5119887110031514,1.51130270682586,1,2018,Arsenal,Europa,L,Europa,Away,Tottenham,Premier League
39.0,34.0,22.0,12.0,3.0,5.0,-0.7893768997495858,0.03320612848010778,0.15911881526506513,-0.8206500486915551,1.95,1.7,1.1,0.6,0.15,0.25,-1.4088411864273482,-0.5849716319695356,-0.3517872525936341,63.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.525789229407318,-0.9210928727199872,-1.2246182595749515,0.023237172919892045,0.08787262851691906,0.6711392705339632,0.023496336678760752,0.6292436969590123,43.166666666666664,0.10333333333333333,12.0,5.0,1.0,0.0,0.0,1.0,-0.05661914184643778,1.0255162500442885,0.02761212087768678,-0.11941437766113752,0.1939619971209306,11.333333333333334,18.333333333333332,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.1850151771113813,0.2745714258579485,-0.05740891516344486,0.876789034637562,-0.02724176503929351,0.43369115331365504,0,2018,Arsenal,Burnley,W,Premier League,Away,Europa,Europa
42.0,35.0,22.0,13.0,3.0,5.0,-0.8710495914912698,0.07692693338505335,0.20077134850141928,-0.7046073408413869,2.0,1.6666666666666667,1.0476190476190477,0.6190476190476191,0.1428571428571428,0.238095238095238,-1.5687539807232154,-0.6117189471822463,-0.41949727122887726,69.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,-3.8823334797791618,1.5116703435926482,0.3492952519757278,-0.274654082204393,0.059123557853056015,0.7547825478899228,-0.031496431635859204,-1.2069141805398214,28.46666666666667,0.04666666666666666,15.666666666666666,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.45884460625438184,0.19113497720684924,-0.12476965098295653,-0.010128051803077891,0.3423713327178255,11.0,12.666666666666666,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.22377929047197676,0.15470762668205298,-1.6844452921179238,-0.07388445362202196,-0.05047923824061065,1.0915295653580879,0,2018,Arsenal,Huddersfield,W,Premier League,Home,Burnley,Premier League
45.0,40.0,22.0,14.0,3.0,5.0,-0.9933321023343809,0.07065473370556898,0.13871867586226916,-0.5234869909493611,2.0454545454545454,1.818181818181818,1.0,0.6363636363636364,0.1363636363636363,0.2272727272727272,-1.8505003227648886,-0.6588531172009867,-0.26743073080096674,75.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,1.648191331407248,1.0883112345997132,-0.01093433757858045,-0.22642149812529794,-0.06090794095773075,2.3526193945981757,-0.0201669758466793,0.12634807082580019,26.099999999999998,0.07999999999999999,18.0,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.1515860600387005,-0.9517368830876524,-0.07790477962724952,0.23366558361522677,0.385761482081066,10.0,11.666666666666666,2.0,2.0,0.3333333333333333,0.6666666666666666,0.013650267038495085,0.15222051618339125,-2.247280129316542,0.16599880538681752,0.010003764107868516,0.5372302870470003,1,2018,Arsenal,Manchester Utd,L,Premier League,Home,Huddersfield,Premier League
45.0,41.0,25.0,14.0,3.0,6.0,-0.8090961437911512,0.04307602776290002,0.1268443432688919,-0.396821799206679,1.9565217391304348,1.7826086956521738,1.0869565217391304,0.6086956521739131,0.1304347826086956,0.2608695652173913,-1.5063485832226309,-0.7888484191883325,-0.23834715437420198,62.0,2.0,4.0,1.0,0.0,0.0,2.0,4.0,-2.0397087264158875,2.216626834330174,0.7482043469261878,-0.35649471184119425,0.07297155838278314,0.44226624559891103,-0.048914788458347194,0.1911696621672823,25.633333333333336,0.08999999999999998,23.666666666666668,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,2.6570028185559136,-0.755540636171139,-0.10300016749451328,-0.10749296138867578,0.49140383028258383,11.0,11.333333333333334,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,0.43835890064883193,-0.1919878722709496,-1.7909084750872344,-0.02874499680347805,0.7780486995062919,-0.031879820198301684,0,2018,Arsenal,Europa,W,Europa,Home,Manchester Utd,Premier League
48.0,47.0,25.0,15.0,3.0,6.0,-0.9415311094096193,0.02430557693730818,0.03886536916086568,-0.1994320388041889,2.0,1.9583333333333333,1.0416666666666667,0.625,0.125,0.25,-1.7984679928962672,-0.8299035703319044,-0.05754591112049034,67.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.14537884104728077,-1.6009924600277943,1.3244221479407634,-0.12150279626864642,0.013640320738711553,1.2612271081767548,0.02933700818846535,0.10887565216067975,39.599999999999994,0.14666666666666664,25.666666666666668,10.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,5.69628777228739,0.06897303610536017,-0.26327984548022715,-0.2788358810914267,-0.12640002473953507,9.666666666666666,14.0,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,0.3580199581978127,-0.19041389401106734,-1.7431846478051145,0.758433603717087,0.7447234422663324,0.1081732425157081,0,2018,Arsenal,Southampton,D,Premier League,Away,Europa,Europa
49.0,48.0,26.0,15.0,4.0,6.0,-0.8708133901201356,0.020839280802865172,0.03365683533194868,-0.04158364425110229,1.96,1.92,1.04,0.6,0.16,0.24,-1.6578045556184626,-0.47456499119680223,-0.04913142027906248,67.75,0.0,0.25,0.5,0.0,1.0,0.0,0.5,-0.7922895747124711,-2.4363630067830138,0.4171640907315748,0.5033668012368459,-0.05291652544503693,1.1829101883522608,-0.253429982580135,0.43501033158095076,48.23333333333333,0.09666666666666666,22.333333333333332,10.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.8021354337846756,2.148318707917641,-0.31685892740551547,-0.5453570254407741,-0.19667866374354714,9.666666666666666,9.0,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,-0.16029921338188002,-0.21568348321472425,-1.0281459538431632,0.028283730442036796,0.2841773195649284,-1.0511564821391706,0,2018,Arsenal,West Ham,D,Premier League,Away,Southampton,Premier League
50.0,48.0,26.0,15.0,5.0,6.0,-0.8168645969563241,0.0666757435619457,0.03197257831633871,0.07799905841751657,1.9230769230769231,1.8461538461538465,1.0,0.5769230769230769,0.1923076923076923,0.2307692307692307,-1.5380421665731485,-0.12154675044377164,-0.041686883590977115,71.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6618568296844476,-0.9197419079364452,-1.2028132402677791,0.02828675598107917,0.09345928582493757,1.2960808895914566,0.023301956150618256,0.6834175190800337,38.63333333333333,0.08666666666666667,18.666666666666668,6.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.0,1.7616406397215494,0.8499681785328237,-0.2755645663955563,0.08104549287439564,-0.04497279408744294,11.0,10.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3031851362172114,-0.01390416024323555,-2.6492597987687576,-0.2579896467348221,0.115461220511153,0.08178238283053803,0,2018,Arsenal,Newcastle Utd,W,Premier League,Home,West Ham,Premier League
53.0,49.0,26.0,16.0,5.0,6.0,-0.8985372886980078,0.11039654846689122,0.07362511155269297,0.19404176626768482,1.962962962962963,1.8148148148148149,0.9629629629629628,0.5925925925925926,0.1851851851851851,0.2222222222222222,-1.6576335628719405,-0.15951410233238986,-0.10583543027033866,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.17873501133081612,-2.8657991291632823,0.5340686267806799,0.03096893975069906,0.017322638931920972,1.366589604718229,0.05867454910919622,0.09670000292790865,31.399999999999995,0.04333333333333333,18.666666666666668,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.9048142947381421,0.8545120063722303,-0.08791410863639805,0.16498267427103813,0.3396250395235791,13.0,11.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.1317801053494003,-0.015905612348434187,-2.540489434311901,-0.5268211955640525,0.09841400562678244,0.30283255276020654,0,2018,Arsenal,EFL Cup,W,EFL Cup,Home,Newcastle Utd,Premier League
56.0,50.0,26.0,17.0,5.0,6.0,-0.9802099804396917,0.15411735337183688,0.1152776447890472,0.3100844741178529,2.0,1.7857142857142858,0.9285714285714286,0.6071428571428571,0.1785714285714285,0.2142857142857142,-1.7686827165779622,-0.19476950051467742,-0.16540193790117466,51.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.1999886275695286,1.1333588836200261,-0.06205012046176799,-0.24257156423546888,-0.0641823670890548,0.6430812117349878,-0.021522181289743845,0.9211681035054344,17.400000000000002,0.056666666666666664,17.666666666666668,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.8180845630042,-0.6931767480884833,-0.10388082364591537,0.0890073492225996,0.30607898222890606,13.0,16.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.791789512580324,0.005844418367083019,-3.7798915572481624,0.22833119007419697,0.6168343850648612,0.9803472225393606,0,2018,Arsenal,Liverpool,D,Premier League,Home,EFL Cup,EFL Cup
57.0,53.0,29.0,17.0,6.0,6.0,-0.8759544088988638,0.052045539450346824,0.1030205573335163,0.5444642524398751,1.9655172413793105,1.827586206896552,1.0,0.5862068965517241,0.2068965517241379,0.2068965517241379,-1.6303723229708913,0.04480407492972407,-0.15385028443826063,64.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-1.5101022389441707,1.609027077344814,0.3642656649854058,-0.27981270547085363,0.08260298862100712,0.6947673845975748,-0.035251637860754546,0.6739101787199379,25.0,0.14666666666666667,14.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.3333333333333333,-0.012491035080199329,-1.3029724492501145,-0.057705578023740364,-0.04861357476010299,0.09168087268981347,13.666666666666666,14.0,3.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,1.1860653449403749,-0.026185674538720286,-0.7517947002900177,-0.5607039676008742,0.6156668957103906,1.1035304265489305,0,2018,Arsenal,Crystal Palace,W,Premier League,Away,Liverpool,Premier League
60.0,56.0,31.0,18.0,6.0,6.0,-0.9240892483892038,-0.0028391734317546116,0.13762453694325644,0.7370383440589787,2.0,1.8666666666666667,1.0333333333333334,0.6,0.2,0.2,-1.7174535491272716,-0.038268126638237816,-0.20728587466783965,69.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-2.191463317156164,-0.312142150951086,-0.8188745583269972,-0.048395250389261416,0.08382785558671363,1.043579750592793,0.009638805553025659,0.20067700252737844,35.06666666666666,0.19666666666666668,11.666666666666666,4.666666666666667,2.3333333333333335,0.0,0.0,2.0,1.5160548947786867,-1.0914647101473127,-0.030018923653645065,-0.18301112819086854,-0.11497288884470865,12.666666666666666,13.666666666666666,3.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,1.1686692990936,-0.06192297182744333,-0.07445198263243391,-0.1219300553129293,0.47053940635253216,-0.3141836749546489,0,2018,Arsenal,West Brom,D,Premier League,Away,Crystal Palace,Premier League
61.0,57.0,32.0,18.0,7.0,6.0,-0.85337152909972,-0.006305469566197648,0.1324160031143396,0.8948867386120654,1.967741935483871,1.8387096774193548,1.032258064516129,0.5806451612903226,0.2258064516129032,0.1935483870967742,-1.606628662411913,0.2227586164160808,-0.1956696735522578,48.0,0.5,0.5,0.0,0.0,2.0,1.0,1.0,0.2196261555699394,-2.8614274050099873,2.6821174332012996,0.9651604532942583,-0.022078564375749916,-0.26616733158054956,-0.41809295987495787,-0.05448562885278877,44.23333333333333,0.15333333333333335,14.0,6.333333333333333,2.0,0.0,0.0,1.6666666666666667,1.7872936033326745,0.5080876203201918,-0.0441187560491653,-0.19085898146799732,-0.06630856697886059,12.333333333333334,11.666666666666666,4.333333333333333,2.6666666666666665,2.0,0.0,0.7342019321280708,0.07831430992893797,1.1035779284959852,-0.3925342581611555,-0.11034747389420467,-0.8852074319262198,0,2018,Arsenal,Chelsea,D,Premier League,Home,West Brom,Premier League
