Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
36.0,31.0,18.0,11.0,3.0,3.0,-1.0223333632923037,-1.1460305772790809,0.18601899652660367,0.10120361724503896,2.117647058823529,1.8235294117647056,1.0588235294117647,0.6470588235294118,0.1764705882352941,0.1764705882352941,-0.25323360380753185,-0.49400487884820654,-0.09206547052528084,42.5,3.0,0.75,0.0,1.5,0.0,4.5,1.0,0.07677176121642117,1.7001239384345601,-0.1293379839219049,0.5816202441355984,-0.2561173955165443,3.0900959444982843,0.34702950482990197,0.010650985578077983,31.733333333333334,0.06666666666666667,18.0,6.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.23725272833465705,0.48555625700801297,-1.8427601720755529,0.0008565712352466178,9.0,6.333333333333333,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,-0.4237114833225327,-0.4349518508013408,-1.0063514560459896,-0.4385085197324127,-1.1927912297857142,0,2018,Arsenal,Manchester City,L,Premier League,Away,Europa,Europa
36.0,32.0,21.0,11.0,3.0,4.0,-0.8380974047490739,-1.0193653855363987,0.1741446639332264,0.20152133339281988,2.0,1.7777777777777777,1.1666666666666667,0.6111111111111112,0.1666666666666666,0.2222222222222222,-0.4418731293132213,-0.44425507852249413,0.015468495400320057,42.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010294839835506801,-0.3167016570955412,-0.8924664984887049,-0.06543759322076774,0.017840352868930844,-1.7322351662208528,0.06497288717215133,-1.065598213726247,35.56666666666667,0.09666666666666666,11.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,0.13774382458310863,-0.7542271996271446,0.24782969134637067,0.03403618457801434,13.666666666666666,13.666666666666666,3.0,2.0,1.3333333333333333,0.3333333333333333,-0.18717038796979857,-0.3880213328253256,1.513236838420195,0.11548418982420346,-0.5177215945671952,0,2018,Arsenal,Tottenham,W,Premier League,Home,Manchester City,Premier League
39.0,34.0,21.0,12.0,3.0,4.0,-0.9299225512661147,-0.887053267175766,0.18987089570070456,0.23765628555091317,2.0526315789473686,1.7894736842105263,1.105263157894737,0.631578947368421,0.1578947368421052,0.2105263157894736,-0.4855727862165237,-0.452388052200469,-0.09678124863995974,72.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-0.019795925631776543,0.953340000576172,-0.017618527513327018,-0.19834219487801324,0.23993956282066048,-2.2261409470111935,0.08293886604751333,1.2506880635800657,37.66666666666667,0.10333333333333333,10.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,0.2719891126129785,-0.7227558584466588,0.5703234862079822,0.036133209150446745,13.0,17.666666666666668,3.6666666666666665,3.0,1.0,0.6666666666666666,1.51130270682586,0.16178092395837412,1.3623296820883197,0.5119887110031514,-0.5284450581207608,0,2018,Arsenal,Europa,L,Europa,Away,Tottenham,Premier League
39.0,34.0,22.0,12.0,3.0,5.0,-0.7893768997495858,-0.8206500486915551,0.15911881526506513,0.31447602889850257,1.95,1.7,1.1,0.6,0.15,0.25,-0.5849716319695356,-0.3517872525936341,-0.2489715582014318,63.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023496336678760752,-0.9210928727199872,-1.2246182595749515,0.023237172919892045,0.6292436969590123,-1.525789229407318,0.08787262851691906,0.6711392705339632,43.166666666666664,0.10333333333333333,12.0,5.0,1.0,0.0,0.0,1.0,1.0255162500442885,-0.05661914184643778,0.20562029222384978,0.02761212087768678,11.333333333333334,18.333333333333332,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.43369115331365504,0.876789034637562,1.1850151771113813,-0.02724176503929351,-0.05740891516344486,0,2018,Arsenal,Burnley,W,Premier League,Away,Europa,Europa
42.0,35.0,22.0,13.0,3.0,5.0,-0.8710495914912698,-0.7046073408413869,0.20077134850141928,0.34695620325362614,2.0,1.6666666666666667,1.0476190476190477,0.6190476190476191,0.1428571428571428,0.238095238095238,-0.6117189471822463,-0.41949727122887726,-0.3878866022714479,69.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,-0.031496431635859204,1.5116703435926482,0.3492952519757278,-0.274654082204393,-1.2069141805398214,-3.8823334797791618,0.059123557853056015,0.7547825478899228,28.46666666666667,0.04666666666666666,15.666666666666666,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.19113497720684924,-0.45884460625438184,-1.0330032283465247,-0.12476965098295653,11.0,12.666666666666666,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0915295653580879,-0.07388445362202196,0.22377929047197676,-0.05047923824061065,-1.6844452921179238,0,2018,Arsenal,Huddersfield,W,Premier League,Home,Burnley,Premier League
45.0,40.0,22.0,14.0,3.0,5.0,-0.9933321023343809,-0.5234869909493611,0.13871867586226916,0.39405548882062874,2.0454545454545454,1.818181818181818,1.0,0.6363636363636364,0.1363636363636363,0.2272727272727272,-0.6588531172009867,-0.26743073080096674,-0.3234619437338686,75.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.0201669758466793,1.0883112345997132,-0.01093433757858045,-0.22642149812529794,0.12634807082580019,1.648191331407248,-0.06090794095773075,2.3526193945981757,26.099999999999998,0.07999999999999999,18.0,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,-0.9517368830876524,1.1515860600387005,-1.3225519122864828,-0.07790477962724952,10.0,11.666666666666666,2.0,2.0,0.3333333333333333,0.6666666666666666,0.5372302870470003,0.16599880538681752,0.013650267038495085,0.010003764107868516,-2.247280129316542,0,2018,Arsenal,Manchester Utd,L,Premier League,Home,Huddersfield,Premier League
45.0,41.0,25.0,14.0,3.0,6.0,-0.8090961437911512,-0.396821799206679,0.1268443432688919,0.49437320496840964,1.9565217391304348,1.7826086956521738,1.0869565217391304,0.6086956521739131,0.1304347826086956,0.2608695652173913,-0.7888484191883325,-0.23834715437420198,-0.22924421069606854,62.0,2.0,4.0,1.0,0.0,0.0,2.0,4.0,-0.048914788458347194,2.216626834330174,0.7482043469261878,-0.35649471184119425,0.1911696621672823,-2.0397087264158875,0.07297155838278314,0.44226624559891103,25.633333333333336,0.08999999999999998,23.666666666666668,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,-0.755540636171139,2.6570028185559136,-2.7866093524735436,-0.10300016749451328,11.0,11.333333333333334,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,-0.031879820198301684,-0.02874499680347805,0.43835890064883193,0.7780486995062919,-1.7909084750872344,0,2018,Arsenal,Europa,W,Europa,Home,Manchester Utd,Premier League
48.0,47.0,25.0,15.0,3.0,6.0,-0.9415311094096193,-0.1994320388041889,0.03886536916086568,0.5451272683383818,2.0,1.9583333333333333,1.0416666666666667,0.625,0.125,0.25,-0.8299035703319044,-0.05754591112049034,-0.1330937549228121,67.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02933700818846535,-1.6009924600277943,1.3244221479407634,-0.12150279626864642,0.10887565216067975,-0.14537884104728077,0.013640320738711553,1.2612271081767548,39.599999999999994,0.14666666666666664,25.666666666666668,10.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.06897303610536017,5.69628777228739,-2.786948760968529,-0.26327984548022715,9.666666666666666,14.0,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,0.1081732425157081,0.758433603717087,0.3580199581978127,0.7447234422663324,-1.7431846478051145,1,2018,Arsenal,Southampton,D,Premier League,Away,Europa,Europa
49.0,48.0,26.0,15.0,4.0,6.0,-0.8708133901201356,-0.04158364425110229,0.03365683533194868,0.3210371217229079,1.96,1.92,1.04,0.6,0.16,0.24,-0.47456499119680223,-0.04913142027906248,-0.11121144153038152,67.75,0.0,0.25,0.5,0.0,1.0,0.0,0.5,-0.253429982580135,-2.4363630067830138,0.4171640907315748,0.5033668012368459,0.43501033158095076,-0.7922895747124711,-0.05291652544503693,1.1829101883522608,48.23333333333333,0.09666666666666666,22.333333333333332,10.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.148318707917641,3.8021354337846756,-2.2723414528287655,-0.31685892740551547,9.666666666666666,9.0,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,-1.0511564821391706,0.028283730442036796,-0.16029921338188002,0.2841773195649284,-1.0281459538431632,1,2018,Arsenal,West Ham,D,Premier League,Away,Southampton,Premier League
50.0,48.0,26.0,15.0,5.0,6.0,-0.8168645969563241,0.07799905841751657,0.03197257831633871,0.08337059980585351,1.9230769230769231,1.8461538461538465,1.0,0.5769230769230769,0.1923076923076923,0.2307692307692307,-0.12154675044377164,-0.041686883590977115,-0.2070324637510549,71.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023301956150618256,-0.9197419079364452,-1.2028132402677791,0.02828675598107917,0.6834175190800337,-1.6618568296844476,0.09345928582493757,1.2960808895914566,38.63333333333333,0.08666666666666667,18.666666666666668,6.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.0,0.8499681785328237,1.7616406397215494,-1.3144819299331707,-0.2755645663955563,11.0,10.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.08178238283053803,-0.2579896467348221,0.3031851362172114,0.115461220511153,-2.6492597987687576,0,2018,Arsenal,Newcastle Utd,W,Premier League,Home,West Ham,Premier League
53.0,49.0,26.0,16.0,5.0,6.0,-0.8985372886980078,0.19404176626768482,0.07362511155269297,0.11585077416097721,1.962962962962963,1.8148148148148149,0.9629629629629628,0.5925925925925926,0.1851851851851851,0.2222222222222222,-0.15951410233238986,-0.10583543027033866,-0.3166307978221933,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05867454910919622,-2.8657991291632823,0.5340686267806799,0.03096893975069906,0.09670000292790865,-0.17873501133081612,0.017322638931920972,1.366589604718229,31.399999999999995,0.04333333333333333,18.666666666666668,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.8545120063722303,-0.9048142947381421,-1.9977588276967881,-0.08791410863639805,13.0,11.666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.30283255276020654,-0.5268211955640525,1.1317801053494003,0.09841400562678244,-2.540489434311901,0,2018,Arsenal,EFL Cup,W,EFL Cup,Home,Newcastle Utd,Premier League
56.0,50.0,26.0,17.0,5.0,6.0,-0.9802099804396917,0.3100844741178529,0.1152776447890472,0.14833094851610087,2.0,1.7857142857142858,0.9285714285714286,0.6071428571428571,0.1785714285714285,0.2142857142857142,-0.19476950051467742,-0.16540193790117466,-0.4184006794596777,51.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.021522181289743845,1.1333588836200261,-0.06205012046176799,-0.24257156423546888,0.9211681035054344,3.1999886275695286,-0.0641823670890548,0.6430812117349878,17.400000000000002,0.056666666666666664,17.666666666666668,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.6931767480884833,-1.8180845630042,-1.930117586709738,-0.10388082364591537,13.0,16.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.9803472225393606,0.22833119007419697,1.791789512580324,0.6168343850648612,-3.7798915572481624,1,2018,Arsenal,Liverpool,D,Premier League,Home,EFL Cup,EFL Cup
57.0,53.0,29.0,17.0,6.0,6.0,-0.8759544088988638,0.5444642524398751,0.1030205573335163,-0.04860644749621172,1.9655172413793105,1.827586206896552,1.0,0.5862068965517241,0.2068965517241379,0.2068965517241379,0.04480407492972407,-0.15385028443826063,-0.18166243954039027,64.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-0.035251637860754546,1.609027077344814,0.3642656649854058,-0.27981270547085363,0.6739101787199379,-1.5101022389441707,0.08260298862100712,0.6947673845975748,25.0,0.14666666666666667,14.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.3333333333333333,-1.3029724492501145,-0.012491035080199329,-0.2639979769532706,-0.057705578023740364,13.666666666666666,14.0,3.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,1.1035304265489305,-0.5607039676008742,1.1860653449403749,0.6156668957103906,-0.7517947002900177,0,2018,Arsenal,Crystal Palace,W,Premier League,Away,Liverpool,Premier League
60.0,56.0,31.0,18.0,6.0,6.0,-0.9240892483892038,0.7370383440589787,0.13762453694325644,0.01102647746207309,2.0,1.8666666666666667,1.0333333333333334,0.6,0.2,0.2,-0.038268126638237816,-0.20728587466783965,-0.08004513440104628,69.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009638805553025659,-0.312142150951086,-0.8188745583269972,-0.048395250389261416,0.20067700252737844,-2.191463317156164,0.08382785558671363,1.043579750592793,35.06666666666666,0.19666666666666668,11.666666666666666,4.666666666666667,2.3333333333333335,0.0,0.0,2.0,-1.0914647101473127,1.5160548947786867,0.7915085431017205,-0.030018923653645065,12.666666666666666,13.666666666666666,3.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,-0.3141836749546489,-0.1219300553129293,1.1686692990936,0.47053940635253216,-0.07445198263243391,1,2018,Arsenal,West Brom,D,Premier League,Away,Crystal Palace,Premier League
61.0,57.0,32.0,18.0,7.0,6.0,-0.85337152909972,0.8948867386120654,0.1324160031143396,-0.21306366915340064,1.967741935483871,1.8387096774193548,1.032258064516129,0.5806451612903226,0.2258064516129032,0.1935483870967742,0.2227586164160808,-0.1956696735522578,-0.06410935329494993,48.0,0.5,0.5,0.0,0.0,2.0,1.0,1.0,-0.41809295987495787,-2.8614274050099873,2.6821174332012996,0.9651604532942583,-0.05448562885278877,0.2196261555699394,-0.022078564375749916,-0.26616733158054956,44.23333333333333,0.15333333333333335,14.0,6.333333333333333,2.0,0.0,0.0,1.6666666666666667,0.5080876203201918,1.7872936033326745,0.03242945385261501,-0.0441187560491653,12.333333333333334,11.666666666666666,4.333333333333333,2.6666666666666665,2.0,0.0,-0.8852074319262198,-0.3925342581611555,0.7342019321280708,-0.11034747389420467,1.1035779284959852,1,2018,Arsenal,Chelsea,D,Premier League,Home,West Brom,Premier League
62.0,61.0,38.0,18.0,8.0,7.0,-0.5648799990156622,1.2559317086767698,0.10828458306543134,-0.3096833490179324,1.878787878787879,1.8484848484848484,1.1515151515151516,0.5454545454545454,0.2424242424242424,0.2121212121212121,0.3033223101018648,-0.1665052224418804,0.19100497703611347,53.5,1.0,1.0,0.0,0.0,3.0,3.0,3.0,-0.34841988564845133,-2.241046917457343,5.2909054259193935,2.3361449169849178,-0.034755925233066524,0.19014705211793811,-0.01647970325975579,0.07606396652408925,37.166666666666664,0.09333333333333334,14.333333333333334,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,1.120542224513097,-0.4973488735415362,-0.6205312016828849,-0.3597630216814214,10.0,12.666666666666666,4.666666666666667,3.6666666666666665,2.3333333333333335,0.0,-0.5736305672506301,0.2722331669874013,-0.08699300859958875,0.01844110846157618,1.7908467219172535,1,2018,Arsenal,Chelsea,D,EFL Cup,Away,FA Cup,FA Cup
